player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
2544,LeBron James,LAL,2025-10-21,0.0,14.0,23.0,23.0,21.9,4.0,6.0,4.2,5.8,8.0,4.666666666666667,5.8,6.9,1.0,1.3333333333333333,1.4,1.6,22.0,31.0,32.0,35.2,GSW,True,19.402649,4.7298417,5.8717537,30.348698,1.340594,1.1574187,0.44493318,2.6104016
201145,Jeff Green,HOU,2025-10-21,0.0,5.0,10.0,7.8,5.2,3.0,3.0,2.4,2.2,0.0,2.3333333333333335,1.4,1.0,1.0,2.0,1.8,1.2,12.0,17.666666666666668,14.0,13.0,OKC,False,5.0368032,1.9140726,0.9964118,8.29174,0.96606493,0.4982195,0.29244763,0.6476439
201939,Stephen Curry,GSW,2025-10-21,0.0,36.0,26.666666666666668,21.6,26.9,3.0,5.333333333333333,5.4,4.9,6.0,4.666666666666667,5.6,5.9,7.0,4.666666666666667,3.6,4.8,38.0,34.0,32.2,32.4,LAL,False,23.543343,4.220121,5.53645,33.644363,3.8405118,1.0559754,0.35817242,2.6337876
202330,Gordon Hayward,OKC,2025-10-21,0.0,10.0,11.333333333333334,8.2,7.0,4.0,3.6666666666666665,2.6,1.9,2.0,1.3333333333333333,1.2,1.1,0.0,0.6666666666666666,0.4,0.7,22.0,22.666666666666668,19.8,17.3,HOU,True,7.5429544,2.2736197,1.2740061,11.435036,0.70143986,0.6685369,0.36998165,0.9116844
202693,Markieff Morris,LAL,2025-10-21,0.0,11.0,7.333333333333333,6.6,4.6,4.0,2.6666666666666665,2.8,1.7,6.0,3.0,2.8,1.8,1.0,0.6666666666666666,0.8,0.7,33.0,22.666666666666668,20.8,14.0,GSW,True,6.624944,2.3953915,2.2638042,11.6285925,0.8618473,0.7123575,0.3474772,1.0966744
202710,Jimmy Butler III,GSW,2025-10-21,0.0,30.0,27.333333333333332,21.0,19.3,1.0,3.3333333333333335,3.4,4.3,9.0,7.666666666666667,5.8,5.2,0.0,1.0,0.8,0.9,48.0,38.0,33.4,33.4,LAL,False,20.819023,4.62722,5.539477,31.330177,1.2199022,1.2363235,0.6041811,2.6039135
203110,Draymond Green,GSW,2025-10-21,0.0,14.0,10.0,7.4,8.6,3.0,6.333333333333333,4.8,5.8,4.0,5.666666666666667,5.0,5.3,4.0,2.3333333333333335,1.6,1.3,38.0,33.333333333333336,29.4,29.1,LAL,False,9.256268,4.929487,4.5721035,19.102312,1.3803899,1.1046504,0.55794835,1.6493187
203458,Alex Len,LAL,2025-10-21,0.0,4.0,4.666666666666667,3.6,2.2,2.0,4.0,4.0,3.1,1.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,0.2,0.1,14.0,12.666666666666666,13.8,12.2,GSW,True,2.5841289,2.8022242,0.6638329,6.394639,0.07941806,0.4673643,0.4283201,0.5732385
203488,Mike Muscala,OKC,2025-10-21,0.0,2.0,0.6666666666666666,1.2,1.0,5.0,3.0,2.2,1.5,0.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.0,18.0,12.333333333333334,9.0,6.7,HOU,True,2.1806254,1.9757215,0.48720923,4.9880095,0.12333688,0.43453544,0.34481865,0.44410598
203493,Reggie Bullock Jr.,HOU,2025-10-21,0.0,0.0,0.0,2.2,1.4,3.0,1.3333333333333333,1.4,1.0,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.6,0.4,6.0,6.0,10.0,8.7,OKC,False,0.9972714,0.7824091,0.13966545,2.2637994,0.23572576,0.32819498,0.20164481,0.2891576
